Test ID,Player_id,Setting_name,Setting_name2,Setting_name3,Category,DESCRIPTION,Before_Player_Configuration_Link,Player_Configuration_Link,Option_name,Option_value,option_xpath,Option_name2,Option_value2,Option_name3,Option_value3,Navigation_Link,Navigation_Link2,Output_id,Output_id2,ClassName_Link1,ClassName_Link2
RDT_18_5,Player ID 00,Widget Button Width,,,Button Width,RDT_18_5 for Player ID 00 when Button widht is greater than 380 i.e 500 - Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,,,,widget_button_width,50,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,rl-tac-btn-1C4PJMCB5FW675204,rl-tac-btn-1B7GG22N71S329749,,
RDT_18_5,Player ID afed98f4,Widget Button Width,,,Button Width,RDT_18_5 for Player ID afed98f4 when Button widht is 380 - Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,,,,widget_button_width,380,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,rl-tac-btn-1C4PJMCB5FW675204,rl-tac-btn-1B7GG22N71S329749,,
RDT_18_5,Player ID afed98f4,Widget Button Width,,,Button Width,RDT_18_5 for Player ID afed98f4 when Button widht is greater than 380 i.e 500 - Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,,,,widget_button_width,500,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,rl-tac-btn-1C4PJMCB5FW675204,rl-tac-btn-1B7GG22N71S329749,,
RDT_18_5,Player ID afed98f4,Widget Button Width,,,Button Width,RDT_18_5 for Player ID afed98f4 when Button widht is 50 -Test Widget Button Width,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,,,,widget_button_width,50,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,rl-tac-btn-1C4PJMCB5FW675204,rl-tac-btn-1B7GG22N71S329749,,
RDT_18_6,Player ID 00,Widget CSS (desktop),,,Button CSS,RDT_18_6 for Player ID 00 - Test Widget CSS (desktop),https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,,,,widget_css,position: absolute; left: 0px; top: 0px;,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,,,,
RDT_18_6,Player ID afed98f4,Widget CSS (desktop),,,Button CSS,RDT_18_6 for Player ID afed98f4 -Test Widget CSS (desktop),https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,,,,widget_css,position: absolute; left: 0px; top: 0px;,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,,,,
RDT_18_7,Player ID 00,Widget Integration Type,,,Button,"RDT_18_7 for Player ID 00 When widget integration type is ""vpopup child""- Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[3],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID 00,Widget Integration Type,,,Button,"RDT_18_7 for Player ID 00 When widget integration type is ""vpopup append"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,append:vpopup,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[2],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID 00,Widget Integration Type,,,Button,"RDT_18_7 for Player ID 00 When widget integration type is ""vpopup prepend"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,prepend:vpopup,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[1],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID 00,Widget Integration Type,,,Button,"RDT_18_7 for Player ID 00 When widget integration type is ""no setting"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=00,widget_integration_type,no setting,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[7],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-00.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-00.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID afed98f4,Widget Integration Type,,,Button,"RDT_18_7 for Player ID afed98f4 When widget integration type is ""vpopup child"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,child:vpopup,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[3],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID afed98f4,Widget Integration Type,,,Button,"RDT_18_7 for Player ID afed98f4 When widget integration type is ""vpopup append"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,append:vpopup,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[2],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID afed98f4,Widget Integration Type,,,Button,"RDT_18_7 for Player ID afed98f4 When widget integration type is ""vpopup prepend"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,prepend:vpopup,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[1],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_18_7,Player ID afed98f4,Widget Integration Type,,,Button,"RDT_18_7 for Player ID afed98f4 When widget integration type is ""no setting"" - Test Vpop-up Integration Types",,https://dev-engine.redlineinventory.com/dealers/1000003/settings/turnacar/edit?playerConfigId=afed98f4,widget_integration_type,no setting,//div[@class='panel-body']/form/table/tbody/tr[16]/td[2]/select//option[7],,,,,https://widget-test-site.s3.amazonaws.com/RDT_18/vdp-afed98f4.html,https://widget-test-site.s3.amazonaws.com/RDT_18/srp-afed98f4.html,tac-link-1C4PJMCB5FW675204,tac-link-1B7GG22N71S329749,,
RDT_19_1,,,,,CORE_PLAYER vertical maximization,RDT_19_1 - Test vertical maximization behavior,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=1B7GG22N71S329749,,,,,
RDT_19_2,,,,,CORE_PLAYER horizontal maximization,RDT_19_2 - Test horizontal maximization behavior,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=1B7GG22N71S329749,,,,,
RDT_19_3,,,,,CORE_PLAYER resizing browser,RDT_19_3 - Test Resizing of browsers,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=1B7GG22N71S329749,,,,,
RDT_20_2,,,,,Maximization,RDT_20_2 - Maximization on Desktop,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=1B7GG22N71S329749,,,,,
RDT_20_5,,,,,Close out Fullscreen ,RDT_20_5 - Close out Fullscreen on Desktop,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=1B7GG22N71S329749,,,,,
RDT_21_1,,,,,Price,Confirm price label display,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=1B7GG22N71S329749 ,,price,,,
RDT_21_3,,,,,Price,Confirm price label does not display (when price = null ),,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_21_PRICE_DISPLAY,,price,,,
RDT_21_4,,,,,Price,Confirm price label does not display (when price = 0),,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_21_PRICE_IS_ZERO,,price,,,
RDT_21_5,,,,,Price,Confirm price label does not display (when price property is non-existent),,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_21_NO_PRICE,,price,,,
RDT_22_1,,,,,TickerText,Confirm TextUps short code,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=5UXKR0C50J0X97954&pid=f672a560,,tickerText,,,
RDT_22_2,,,,,short code auto-scaling,Confirm short code auto-scaling,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=5UXKR0C50J0X97954&pid=f672a560,,,,,
RDT_22_3,,,,,no click to text,Confirm no click-to-text on Desktop,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?vin=5UXKR0C50J0X97954&pid=f672a560,,,,,
RDT_23_1,,,,,TickerText,Confirm ticker text appears,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_23_Animated_Ticker_Text,,tickerText,,,
RDT_23_2,,,,,TickerText,Confirm ticker text does not scale,,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_23_Animated_Ticker_Text,,tickerText,,,
RDT_23_3,,,,,TickerText,"Confirm no ticker text if tickerText = ""null"" ",,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_23_Null_Ticker_Text,,tickerText,,,
RDT_23_4,,,,,TickerText,"Confirm no ticker text if tickerText = """"",,,,,,,,,,http://dev.turnacar.redlineinventory.com/?demo=RDT_22_NoMessage,,tickerText,,,
RDT_24_1,Player ID 00,Widget Player,,,INLINE,Test setting Player Status to Inactive/Active,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_active,Inactive,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_1,Player ID 00,Widget Player,,,INLINE,Test setting Player Status to Inactive/Active,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_active,Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_1,Player ID afed98f4,Widget Player,,,INLINE,Test setting Player Status to Inactive/Active,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_active,Inactive,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_1,Player ID afed98f4,Widget Player,,,INLINE,Test setting Player Status to Inactive/Active,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_active,Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_2,Player ID 00,Widget Status,,,INLINE,Test setting Widget Status to Inactive/Active when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,"widget_active


",Inactive,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_2,Player ID 00,Widget Status,,,INLINE,Test setting Widget Status to Inactive/Active when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,"widget_active


",Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_2,Player ID afed98f4,Widget Status,,,INLINE,Test setting Widget Status to Inactive/Active when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,"widget_active


",Inactive,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_2,Player ID afed98f4,Widget Status,,,INLINE,Test setting Widget Status to Inactive/Active when widget integration type is inline,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,"widget_active


",Active,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_3,Player ID 00,,,,INLINE,Test Show Price,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_show_price,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,price,,,
RDT_24_3,Player ID afed98f4,,,,INLINE,Test Show Price,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_show_price,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,price,,,
RDT_24_4,Player ID 00,Hide Player Views,,,INLINE,Test Show Player Views and Player View Days,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,hide_player_views,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_4,Player ID 00,Hide Player Views,,,INLINE,Test Show Player Views and Player View Days,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,hide_player_views,Yes,,player_view_days,3,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_4,Player ID afed98f4,Hide Player Views,,,INLINE,Test Show Player Views and Player View Days,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,hide_player_views,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_4,Player ID afed98f4,Hide Player Views,,,INLINE,Test Show Player Views and Player View Days,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,hide_player_views,Yes,,player_view_days,3,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_5,Player ID 00,Player Hide Logo,,,INLINE,Test Show TurnACar Logo,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_hide_logo,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_5,Player ID afed98f4,Player Hide Logo,,,INLINE,Test Show TurnACar Logo,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_hide_logo,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
RDT_24_7,Player ID 00,Player Show Info Ticker,,,INLINE,Test Show Info Ticker ,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_show_info_ticker,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_7,Player ID 00,Player Show Info Ticker,player_info_ticker_content,,INLINE,Test Show Info Ticker Content,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=00,player_show_info_ticker,Yes,,player_info_ticker_content,New Content,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-default.html,,,,,
RDT_24_7,Player ID afed98f4,Player Show Info Ticker,,,INLINE,Test Show Info Ticker ,,https://dev-engine.redlineinventory.com/dealers/1000004/settings/turnacar/edit?playerConfigId=afed98f4,player_show_info_ticker,Yes,,,,,,https://widget-test-site.s3.amazonaws.com/RDT_24/vdp-2nd.html,,,,,
